Id,SalePrice
1461,169778.67876232404
1462,169778.67876232404
1463,169778.67876232404
1464,169778.67876232404
1465,169778.67876232404
1466,169778.67876232404
1467,169778.67876232404
1468,169778.67876232404
1469,169778.67876232404
1470,169778.67876232404
1471,169778.67876232404
1472,169778.67876232404
1473,169778.67876232404
1474,169778.67876232404
1475,169778.67876232404
1476,169778.67876232404
1477,169778.67876232404
1478,169778.67876232404
1479,169778.67876232404
1480,169778.67876232404
1481,169778.67876232404
1482,169778.67876232404
1483,169778.67876232404
1484,169778.67876232404
1485,169778.67876232404
1486,169778.67876232404
1487,169778.67876232404
1488,169778.67876232404
1489,169778.67876232404
1490,169778.67876232404
1491,169778.67876232404
1492,169778.67876232404
1493,169778.67876232404
1494,169778.67876232404
1495,169778.67876232404
1496,169778.67876232404
1497,169778.67876232404
1498,169778.67876232404
1499,169778.67876232404
1500,169778.67876232404
1501,169778.67876232404
1502,169778.67876232404
1503,169778.67876232404
1504,169778.67876232404
1505,169778.67876232404
1506,169778.67876232404
1507,169778.67876232404
1508,169778.67876232404
1509,169778.67876232404
1510,169778.67876232404
1511,169778.67876232404
1512,169778.67876232404
1513,169778.67876232404
1514,169778.67876232404
1515,169778.67876232404
1516,169778.67876232404
1517,169778.67876232404
1518,169778.67876232404
1519,169778.67876232404
1520,169778.67876232404
1521,169778.67876232404
1522,169778.67876232404
1523,169778.67876232404
1524,169778.67876232404
1525,169778.67876232404
1526,169778.67876232404
1527,169778.67876232404
1528,169778.67876232404
1529,169778.67876232404
1530,169778.67876232404
1531,169778.67876232404
1532,169778.67876232404
1533,169778.67876232404
1534,169778.67876232404
1535,169778.67876232404
1536,169778.67876232404
1537,169778.67876232404
1538,169778.67876232404
1539,169778.67876232404
1540,169778.67876232404
1541,169778.67876232404
1542,169778.67876232404
1543,169778.67876232404
1544,169778.67876232404
1545,169778.67876232404
1546,169778.67876232404
1547,169778.67876232404
1548,169778.67876232404
1549,169778.67876232404
1550,169778.67876232404
1551,169778.67876232404
1552,169778.67876232404
1553,169778.67876232404
1554,169778.67876232404
1555,169778.67876232404
1556,169778.67876232404
1557,169778.67876232404
1558,169778.67876232404
1559,169778.67876232404
1560,169778.67876232404
1561,169778.67876232404
1562,169778.67876232404
1563,169778.67876232404
1564,169778.67876232404
1565,169778.67876232404
1566,169778.67876232404
1567,169778.67876232404
1568,169778.67876232404
1569,169778.67876232404
1570,169778.67876232404
1571,169778.67876232404
1572,169778.67876232404
1573,169778.67876232404
1574,169778.67876232404
1575,169778.67876232404
1576,169778.67876232404
1577,169778.67876232404
1578,169778.67876232404
1579,169778.67876232404
1580,169778.67876232404
1581,169778.67876232404
1582,169778.67876232404
1583,169778.67876232404
1584,169778.67876232404
1585,169778.67876232404
1586,169778.67876232404
1587,169778.67876232404
1588,169778.67876232404
1589,169778.67876232404
1590,169778.67876232404
1591,169778.67876232404
1592,169778.67876232404
1593,169778.67876232404
1594,169778.67876232404
1595,169778.67876232404
1596,169778.67876232404
1597,169778.67876232404
1598,169778.67876232404
1599,169778.67876232404
1600,169778.67876232404
1601,169778.67876232404
1602,169778.67876232404
1603,169778.67876232404
1604,169778.67876232404
1605,169778.67876232404
1606,169778.67876232404
1607,169778.67876232404
1608,169778.67876232404
1609,169778.67876232404
1610,169778.67876232404
1611,169778.67876232404
1612,169778.67876232404
1613,169778.67876232404
1614,169778.67876232404
1615,169778.67876232404
1616,169778.67876232404
1617,169778.67876232404
1618,169778.67876232404
1619,169778.67876232404
1620,169778.67876232404
1621,169778.67876232404
1622,169778.67876232404
1623,169778.67876232404
1624,169778.67876232404
1625,169778.67876232404
1626,169778.67876232404
1627,169778.67876232404
1628,169778.67876232404
1629,169778.67876232404
1630,169778.67876232404
1631,169778.67876232404
1632,169778.67876232404
1633,169778.67876232404
1634,169778.67876232404
1635,169778.67876232404
1636,169778.67876232404
1637,169778.67876232404
1638,169778.67876232404
1639,169778.67876232404
1640,169778.67876232404
1641,169778.67876232404
1642,169778.67876232404
1643,169778.67876232404
1644,169778.67876232404
1645,169778.67876232404
1646,169778.67876232404
1647,169778.67876232404
1648,169778.67876232404
1649,169778.67876232404
1650,169778.67876232404
1651,169778.67876232404
1652,169778.67876232404
1653,169778.67876232404
1654,169778.67876232404
1655,169778.67876232404
1656,169778.67876232404
1657,169778.67876232404
1658,169778.67876232404
1659,169778.67876232404
1660,169778.67876232404
1661,169778.67876232404
1662,169778.67876232404
1663,169778.67876232404
1664,169778.67876232404
1665,169778.67876232404
1666,169778.67876232404
1667,169778.67876232404
1668,169778.67876232404
1669,169778.67876232404
1670,169778.67876232404
1671,169778.67876232404
1672,169778.67876232404
1673,169778.67876232404
1674,169778.67876232404
1675,169778.67876232404
1676,169778.67876232404
1677,169778.67876232404
1678,169778.67876232404
1679,169778.67876232404
1680,169778.67876232404
1681,169778.67876232404
1682,169778.67876232404
1683,169778.67876232404
1684,169778.67876232404
1685,169778.67876232404
1686,169778.67876232404
1687,169778.67876232404
1688,169778.67876232404
1689,169778.67876232404
1690,169778.67876232404
1691,169778.67876232404
1692,169778.67876232404
1693,169778.67876232404
1694,169778.67876232404
1695,169778.67876232404
1696,169778.67876232404
1697,169778.67876232404
1698,169778.67876232404
1699,169778.67876232404
1700,169778.67876232404
1701,169778.67876232404
1702,169778.67876232404
1703,169778.67876232404
1704,169778.67876232404
1705,169778.67876232404
1706,169778.67876232404
1707,169778.67876232404
1708,169778.67876232404
1709,169778.67876232404
1710,169778.67876232404
1711,169778.67876232404
1712,169778.67876232404
1713,169778.67876232404
1714,169778.67876232404
1715,169778.67876232404
1716,169778.67876232404
1717,169778.67876232404
1718,169778.67876232404
1719,169778.67876232404
1720,169778.67876232404
1721,169778.67876232404
1722,169778.67876232404
1723,169778.67876232404
1724,169778.67876232404
1725,169778.67876232404
1726,169778.67876232404
1727,169778.67876232404
1728,169778.67876232404
1729,169778.67876232404
1730,169778.67876232404
1731,169778.67876232404
1732,169778.67876232404
1733,169778.67876232404
1734,169778.67876232404
1735,169778.67876232404
1736,169778.67876232404
1737,169778.67876232404
1738,169778.67876232404
1739,169778.67876232404
1740,169778.67876232404
1741,169778.67876232404
1742,169778.67876232404
1743,169778.67876232404
1744,169778.67876232404
1745,169778.67876232404
1746,169778.67876232404
1747,169778.67876232404
1748,169778.67876232404
1749,169778.67876232404
1750,169778.67876232404
1751,169778.67876232404
1752,169778.67876232404
1753,169778.67876232404
1754,169778.67876232404
1755,169778.67876232404
1756,169778.67876232404
1757,169778.67876232404
1758,169778.67876232404
1759,169778.67876232404
1760,169778.67876232404
1761,169778.67876232404
1762,169778.67876232404
1763,169778.67876232404
1764,169778.67876232404
1765,169778.67876232404
1766,169778.67876232404
1767,169778.67876232404
1768,169778.67876232404
1769,169778.67876232404
1770,169778.67876232404
1771,169778.67876232404
1772,169778.67876232404
1773,169778.67876232404
1774,169778.67876232404
1775,169778.67876232404
1776,169778.67876232404
1777,169778.67876232404
1778,169778.67876232404
1779,169778.67876232404
1780,169778.67876232404
1781,169778.67876232404
1782,169778.67876232404
1783,169778.67876232404
1784,169778.67876232404
1785,169778.67876232404
1786,169778.67876232404
1787,169778.67876232404
1788,169778.67876232404
1789,169778.67876232404
1790,169778.67876232404
1791,169778.67876232404
1792,169778.67876232404
1793,169778.67876232404
1794,169778.67876232404
1795,169778.67876232404
1796,169778.67876232404
1797,169778.67876232404
1798,169778.67876232404
1799,169778.67876232404
1800,169778.67876232404
1801,169778.67876232404
1802,169778.67876232404
1803,169778.67876232404
1804,169778.67876232404
1805,169778.67876232404
1806,169778.67876232404
1807,169778.67876232404
1808,169778.67876232404
1809,169778.67876232404
1810,169778.67876232404
1811,169778.67876232404
1812,169778.67876232404
1813,169778.67876232404
1814,169778.67876232404
1815,169778.67876232404
1816,169778.67876232404
1817,169778.67876232404
1818,169778.67876232404
1819,169778.67876232404
1820,169778.67876232404
1821,169778.67876232404
1822,169778.67876232404
1823,169778.67876232404
1824,169778.67876232404
1825,169778.67876232404
1826,169778.67876232404
1827,169778.67876232404
1828,169778.67876232404
1829,169778.67876232404
1830,169778.67876232404
1831,169778.67876232404
1832,169778.67876232404
1833,169778.67876232404
1834,169778.67876232404
1835,169778.67876232404
1836,169778.67876232404
1837,169778.67876232404
1838,169778.67876232404
1839,169778.67876232404
1840,169778.67876232404
1841,169778.67876232404
1842,169778.67876232404
1843,169778.67876232404
1844,169778.67876232404
1845,169778.67876232404
1846,169778.67876232404
1847,169778.67876232404
1848,169778.67876232404
1849,169778.67876232404
1850,169778.67876232404
1851,169778.67876232404
1852,169778.67876232404
1853,169778.67876232404
1854,169778.67876232404
1855,169778.67876232404
1856,169778.67876232404
1857,169778.67876232404
1858,169778.67876232404
1859,169778.67876232404
1860,169778.67876232404
1861,169778.67876232404
1862,169778.67876232404
1863,169778.67876232404
1864,169778.67876232404
1865,169778.67876232404
1866,169778.67876232404
1867,169778.67876232404
1868,169778.67876232404
1869,169778.67876232404
1870,169778.67876232404
1871,169778.67876232404
1872,169778.67876232404
1873,169778.67876232404
1874,169778.67876232404
1875,169778.67876232404
1876,169778.67876232404
1877,169778.67876232404
1878,169778.67876232404
1879,169778.67876232404
1880,169778.67876232404
1881,169778.67876232404
1882,169778.67876232404
1883,169778.67876232404
1884,169778.67876232404
1885,169778.67876232404
1886,169778.67876232404
1887,169778.67876232404
1888,169778.67876232404
1889,169778.67876232404
1890,169778.67876232404
1891,169778.67876232404
1892,169778.67876232404
1893,169778.67876232404
1894,169778.67876232404
1895,169778.67876232404
1896,169778.67876232404
1897,169778.67876232404
1898,169778.67876232404
1899,169778.67876232404
1900,169778.67876232404
1901,169778.67876232404
1902,169778.67876232404
1903,169778.67876232404
1904,169778.67876232404
1905,169778.67876232404
1906,169778.67876232404
1907,169778.67876232404
1908,169778.67876232404
1909,169778.67876232404
1910,169778.67876232404
1911,169778.67876232404
1912,169778.67876232404
1913,169778.67876232404
1914,169778.67876232404
1915,169778.67876232404
1916,169778.67876232404
1917,169778.67876232404
1918,169778.67876232404
1919,169778.67876232404
1920,169778.67876232404
1921,169778.67876232404
1922,169778.67876232404
1923,169778.67876232404
1924,169778.67876232404
1925,169778.67876232404
1926,169778.67876232404
1927,169778.67876232404
1928,169778.67876232404
1929,169778.67876232404
1930,169778.67876232404
1931,169778.67876232404
1932,169778.67876232404
1933,169778.67876232404
1934,169778.67876232404
1935,169778.67876232404
1936,169778.67876232404
1937,169778.67876232404
1938,169778.67876232404
1939,169778.67876232404
1940,169778.67876232404
1941,169778.67876232404
1942,169778.67876232404
1943,169778.67876232404
1944,169778.67876232404
1945,169778.67876232404
1946,169778.67876232404
1947,169778.67876232404
1948,169778.67876232404
1949,169778.67876232404
1950,169778.67876232404
1951,169778.67876232404
1952,169778.67876232404
1953,169778.67876232404
1954,169778.67876232404
1955,169778.67876232404
1956,169778.67876232404
1957,169778.67876232404
1958,169778.67876232404
1959,169778.67876232404
1960,169778.67876232404
1961,169778.67876232404
1962,169778.67876232404
1963,169778.67876232404
1964,169778.67876232404
1965,169778.67876232404
1966,169778.67876232404
1967,169778.67876232404
1968,169778.67876232404
1969,169778.67876232404
1970,169778.67876232404
1971,169778.67876232404
1972,169778.67876232404
1973,169778.67876232404
1974,169778.67876232404
1975,169778.67876232404
1976,169778.67876232404
1977,169778.67876232404
1978,169778.67876232404
1979,169778.67876232404
1980,169778.67876232404
1981,169778.67876232404
1982,169778.67876232404
1983,169778.67876232404
1984,169778.67876232404
1985,169778.67876232404
1986,169778.67876232404
1987,169778.67876232404
1988,169778.67876232404
1989,169778.67876232404
1990,169778.67876232404
1991,169778.67876232404
1992,169778.67876232404
1993,169778.67876232404
1994,169778.67876232404
1995,169778.67876232404
1996,169778.67876232404
1997,169778.67876232404
1998,169778.67876232404
1999,169778.67876232404
2000,169778.67876232404
2001,169778.67876232404
2002,169778.67876232404
2003,169778.67876232404
2004,169778.67876232404
2005,169778.67876232404
2006,169778.67876232404
2007,169778.67876232404
2008,169778.67876232404
2009,169778.67876232404
2010,169778.67876232404
2011,169778.67876232404
2012,169778.67876232404
2013,169778.67876232404
2014,169778.67876232404
2015,169778.67876232404
2016,169778.67876232404
2017,169778.67876232404
2018,169778.67876232404
2019,169778.67876232404
2020,169778.67876232404
2021,169778.67876232404
2022,169778.67876232404
2023,169778.67876232404
2024,169778.67876232404
2025,169778.67876232404
2026,169778.67876232404
2027,169778.67876232404
2028,169778.67876232404
2029,169778.67876232404
2030,169778.67876232404
2031,169778.67876232404
2032,169778.67876232404
2033,169778.67876232404
2034,169778.67876232404
2035,169778.67876232404
2036,169778.67876232404
2037,169778.67876232404
2038,169778.67876232404
2039,169778.67876232404
2040,169778.67876232404
2041,169778.67876232404
2042,169778.67876232404
2043,169778.67876232404
2044,169778.67876232404
2045,169778.67876232404
2046,169778.67876232404
2047,169778.67876232404
2048,169778.67876232404
2049,169778.67876232404
2050,169778.67876232404
2051,169778.67876232404
2052,169778.67876232404
2053,169778.67876232404
2054,169778.67876232404
2055,169778.67876232404
2056,169778.67876232404
2057,169778.67876232404
2058,169778.67876232404
2059,169778.67876232404
2060,169778.67876232404
2061,169778.67876232404
2062,169778.67876232404
2063,169778.67876232404
2064,169778.67876232404
2065,169778.67876232404
2066,169778.67876232404
2067,169778.67876232404
2068,169778.67876232404
2069,169778.67876232404
2070,169778.67876232404
2071,169778.67876232404
2072,169778.67876232404
2073,169778.67876232404
2074,169778.67876232404
2075,169778.67876232404
2076,169778.67876232404
2077,169778.67876232404
2078,169778.67876232404
2079,169778.67876232404
2080,169778.67876232404
2081,169778.67876232404
2082,169778.67876232404
2083,169778.67876232404
2084,169778.67876232404
2085,169778.67876232404
2086,169778.67876232404
2087,169778.67876232404
2088,169778.67876232404
2089,169778.67876232404
2090,169778.67876232404
2091,169778.67876232404
2092,169778.67876232404
2093,169778.67876232404
2094,169778.67876232404
2095,169778.67876232404
2096,169778.67876232404
2097,169778.67876232404
2098,169778.67876232404
2099,169778.67876232404
2100,169778.67876232404
2101,169778.67876232404
2102,169778.67876232404
2103,169778.67876232404
2104,169778.67876232404
2105,169778.67876232404
2106,169778.67876232404
2107,169778.67876232404
2108,169778.67876232404
2109,169778.67876232404
2110,169778.67876232404
2111,169778.67876232404
2112,169778.67876232404
2113,169778.67876232404
2114,169778.67876232404
2115,169778.67876232404
2116,169778.67876232404
2117,169778.67876232404
2118,169778.67876232404
2119,169778.67876232404
2120,169778.67876232404
2121,169778.67876232404
2122,169778.67876232404
2123,169778.67876232404
2124,169778.67876232404
2125,169778.67876232404
2126,169778.67876232404
2127,169778.67876232404
2128,169778.67876232404
2129,169778.67876232404
2130,169778.67876232404
2131,169778.67876232404
2132,169778.67876232404
2133,169778.67876232404
2134,169778.67876232404
2135,169778.67876232404
2136,169778.67876232404
2137,169778.67876232404
2138,169778.67876232404
2139,169778.67876232404
2140,169778.67876232404
2141,169778.67876232404
2142,169778.67876232404
2143,169778.67876232404
2144,169778.67876232404
2145,169778.67876232404
2146,169778.67876232404
2147,169778.67876232404
2148,169778.67876232404
2149,169778.67876232404
2150,169778.67876232404
2151,169778.67876232404
2152,169778.67876232404
2153,169778.67876232404
2154,169778.67876232404
2155,169778.67876232404
2156,169778.67876232404
2157,169778.67876232404
2158,169778.67876232404
2159,169778.67876232404
2160,169778.67876232404
2161,169778.67876232404
2162,169778.67876232404
2163,169778.67876232404
2164,169778.67876232404
2165,169778.67876232404
2166,169778.67876232404
2167,169778.67876232404
2168,169778.67876232404
2169,169778.67876232404
2170,169778.67876232404
2171,169778.67876232404
2172,169778.67876232404
2173,169778.67876232404
2174,169778.67876232404
2175,169778.67876232404
2176,169778.67876232404
2177,169778.67876232404
2178,169778.67876232404
2179,169778.67876232404
2180,169778.67876232404
2181,169778.67876232404
2182,169778.67876232404
2183,169778.67876232404
2184,169778.67876232404
2185,169778.67876232404
2186,169778.67876232404
2187,169778.67876232404
2188,169778.67876232404
2189,169778.67876232404
2190,169778.67876232404
2191,169778.67876232404
2192,169778.67876232404
2193,169778.67876232404
2194,169778.67876232404
2195,169778.67876232404
2196,169778.67876232404
2197,169778.67876232404
2198,169778.67876232404
2199,169778.67876232404
2200,169778.67876232404
2201,169778.67876232404
2202,169778.67876232404
2203,169778.67876232404
2204,169778.67876232404
2205,169778.67876232404
2206,169778.67876232404
2207,169778.67876232404
2208,169778.67876232404
2209,169778.67876232404
2210,169778.67876232404
2211,169778.67876232404
2212,169778.67876232404
2213,169778.67876232404
2214,169778.67876232404
2215,169778.67876232404
2216,169778.67876232404
2217,169778.67876232404
2218,169778.67876232404
2219,169778.67876232404
2220,169778.67876232404
2221,169778.67876232404
2222,169778.67876232404
2223,169778.67876232404
2224,169778.67876232404
2225,169778.67876232404
2226,169778.67876232404
2227,169778.67876232404
2228,169778.67876232404
2229,169778.67876232404
2230,169778.67876232404
2231,169778.67876232404
2232,169778.67876232404
2233,169778.67876232404
2234,169778.67876232404
2235,169778.67876232404
2236,169778.67876232404
2237,169778.67876232404
2238,169778.67876232404
2239,169778.67876232404
2240,169778.67876232404
2241,169778.67876232404
2242,169778.67876232404
2243,169778.67876232404
2244,169778.67876232404
2245,169778.67876232404
2246,169778.67876232404
2247,169778.67876232404
